COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG5045	Ribosomal protein S10E	110	94
COG5241	"Nucleotide excision repair endonuclease NEF1, RAD10 subunit"	110	109
COG5244	Dynactin complex subunit involved in mitotic spindle partitioning in anaphase B	110	289
COG5084	Cleavage and polyadenylation specificity factor (CPSF) Clipper subunit and related makorin family Zn-finger proteins	109	106
COG5227	Ubiquitin-like protein (sentrin)	109	123
COG5091	Suppressor of G2 allele of skp1 and related proteins	109	142
COG5131	Ubiquitin-like protein	109	183
COG5391	Phox homology (PX) domain protein	109	185
COG5524	Bacteriorhodopsin	109	246
COG5411	Phosphatidylinositol 5-phosphate phosphatase	109	297
COG4130	Predicted sugar epimerase	109	298
COG2874	Predicted ATPases involved in biogenesis of archaeal flagella	109	408
COG5102	Membrane protein involved in ER to Golgi transport	108	111
COG5070	Nucleotide-sugar transporter	108	129
COG5624	"Transcription initiation factor TFIID, subunit TAF12 (also component of histone acetyltransferase SAGA)"	108	205
COG5235	"Single-stranded DNA-binding replication protein A (RPA), medium (30 kD) subunit"	108	210
COG5308	Nuclear pore complex subunit	108	333
COG5290	"IkappaB kinase complex, IKAP component"	108	337
COG5052	Protein involved in membrane traffic	107	134
COG5242	"RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB4"	107	135
COG5539	Predicted cysteine protease (OTU family)	107	155
COG5095	"Transcription initiation factor TFIID, subunit TAF6 (also component of histone acetyltransferase SAGA)"	107	172
COG5034	"Chromatin remodeling protein, contains PhD zinc finger"	107	191
COG5487	Small integral membrane protein	107	219
COG4308	"Limonene-1,2-epoxide hydrolase"	107	246
COG3614	Predicted periplasmic ligand-binding sensor domain	107	337
COG2247	Putative cell wall-binding domain	107	368
COG1059	Thermostable 8-oxoguanine DNA glycosylase	107	578
COG4818	Predicted membrane protein	107	587
COG5603	"Subunit of TRAPP, an ER-Golgi tethering complex"	106	91
COG5601	General negative regulator of transcription subunit	106	94
COG5469	Predicted metal-binding protein	106	177
COG5234	Beta-tubulin folding cofactor D	106	260
COG1325	Predicted exosome subunit	106	290
COG4324	Predicted aminopeptidase	106	347
COG5239	"mRNA deadenylase, exonuclease subunit and related nucleases"	106	387
COG5046	Protein involved in Mod5 protein sorting	105	83
COG5296	Transcription factor involved in TATA site selection and in elongation by RNA polymerase II	105	136
COG5169	Heat shock transcription factor	105	146
COG5170	"Serine/threonine protein phosphatase 2A, regulatory subunit"	105	181
COG5461	Type IV pili component	105	252
COG1548	Predicted transcriptional regulator/sugar kinase	105	369
COG1029	Formylmethanofuran dehydrogenase subunit B	105	474
COG1036	Archaeal flavoproteins	105	500
COG4449	Predicted protease of the Abi (CAAX) family	105	760
COG5051	Ribosomal protein L36E	104	64
COG5088	Rad5p-binding protein	104	77
COG5068	Regulator of arginine metabolism and related MADS box-containing transcription factors	104	172
COG5218	"Chromosome condensation complex Condensin, subunit G"	104	238
COG1581	Archaeal DNA-binding protein	104	289
COG5221	Dopey and related predicted leucine zipper transcription factors	104	305
COG2037	Formylmethanofuran:tetrahydromethanopterin formyltransferase	104	334
COG2218	Formylmethanofuran dehydrogenase subunit C	104	385
COG3356	Predicted membrane protein	104	702
COG5112	U1-like Zn-finger-containing protein	103	82
COG5554	Nitrogen fixation protein	103	101
COG5173	Exocyst complex subunit SEC6	103	182
COG5202	Predicted membrane protein	103	204
COG5179	"Transcription initiation factor TFIID, subunit TAF1"	103	239
COG5069	Ca2+-binding actin-bundling protein fimbrin/plastin (EF-Hand superfamily)	103	260
COG1549	"Queuine tRNA-ribosyltransferases, contain PUA domain"	103	367
COG2069	CO dehydrogenase/acetyl-CoA synthase delta subunit (corrinoid Fe-S protein)	103	384
COG1229	Formylmethanofuran dehydrogenase subunit A	103	474
COG2074	2-phosphoglycerate kinase	103	594
COG5211	RNA polymerase II-interacting protein involved in transcription start site selection	102	129
COG5537	Cohesin	102	248
COG1955	Archaeal flagella assembly protein J	102	398
COG2521	Predicted archaeal methyltransferase	102	746
COG5150	"Class 2 transcription repressor NC2, beta subunit (Dr1)"	101	95
COG5149	"Transcription initiation factor IIA, large chain"	101	99
COG5090	"Transcription initiation factor IIF, small subunit (RAP30)"	101	103
COG5174	"Transcription initiation factor IIE, beta subunit"	101	103
COG5204	Transcription elongation factor SPT4	101	104
COG5576	Homeodomain-containing transcription factor	101	134
COG4305	Endoglucanase C-terminal domain/subunit and related proteins	101	141
COG1370	"Prefoldin, molecular chaperone implicated in de novo protein folding, alpha subunit"	101	293
COG1591	Holliday junction resolvase - archaeal type	101	608
COG4742	Predicted transcriptional regulator	101	774
COG5094	"Transcription initiation factor TFIID, subunit TAF9 (also component of histone acetyltransferase SAGA)"	100	85
COG5162	"Transcription initiation factor TFIID, subunit TAF10 (also component of histone acetyltransferase SAGA)"	100	90
COG3818	"Predicted acetyltransferase, GNAT superfamily"	100	461
COG5019	Septin family protein	100	489
COG5120	Membrane protein involved in Golgi transport	99	76
COG5248	"Transcription initiation factor TFIID, subunit TAF13"	99	91
COG5641	GATA Zn-finger-containing transcription factor	99	106
COG5189	Putative transcriptional repressor regulating G2/M transition	99	228
COG5561	Predicted metal-binding protein	99	431
COG3799	Methylaspartate ammonia-lyase	99	479
COG5123	"Transcription initiation factor IIA, gamma subunit"	98	75
COG5250	"RNA polymerase II, fourth largest subunit"	98	76
COG5251	"Transcription initiation factor TFIID, subunit TAF11"	98	89
COG5193	"La protein, small RNA-binding pol III transcript stabilizing protein and related La-motif-containing proteins involved in translation"	98	104
COG5213	"Polyadenylation factor I complex, subunit FIP1"	98	113
COG5025	Transcription factor of the Forkhead/HNF3 family	98	131
COG5105	"Mitotic inducer, protein phosphatase"	98	157
COG5415	Predicted integral membrane metal-binding protein	98	274
COG5247	"Class 2 transcription repressor NC2, alpha subunit (DRAP1 homolog)"	97	65
COG5097	RNA polymerase II transcriptional regulation mediator	97	81
COG1685	Archaeal shikimate kinase	97	329
COG3676	Transposase and inactivated derivatives	97	756
COG5237	Predicted membrane protein	96	123
COG5081	Predicted membrane protein	96	128
COG1824	"Permease, similar to cation transporters"	96	258
COG2403	Predicted GTPase	96	428
COG1202	"Superfamily II helicase, archaea-specific"	96	462
COG5598	Trimethylamine:corrinoid methyltransferase	96	503
COG1497	Predicted transcriptional regulator	96	673
COG5233	Peripheral Golgi membrane protein	95	83
COG5261	Protein involved in regulation of cellular morphogenesis/cytokinesis	95	291
COG3371	Predicted membrane protein	95	298
COG3955	Exopolysaccharide biosynthesis protein	95	650
COG3886	Predicted HKD family nuclease	95	896
COG5224	"CCAAT-binding factor, subunit B"	94	78
COG5145	DNA excision repair protein	94	155
COG1818	"Predicted RNA-binding protein, contains THUMP domain"	94	274
COG4797	Predicted regulatory domain of a methyltransferase	94	531
COG5254	Predicted membrane protein	93	94
COG5130	Prenylated rab acceptor 1 and related proteins	93	132
COG1831	Predicted metal-dependent hydrolase (urease superfamily)	92	262
COG5418	Predicted secreted protein	92	352
COG1423	"ATP-dependent DNA ligase, homolog of eukaryotic ligase III"	92	493
COG5167	Protein involved in vacuole import and degradation	91	287
COG4711	Predicted membrane protein	90	272
COG5136	U1 snRNP-specific protein C	89	150
COG5661	Predicted secreted Zn-dependent protease	89	179
COG3357	Predicted transcriptional regulator containing an HTH domain fused to a Zn-ribbon	89	213
COG1933	"Archaeal DNA polymerase II, large subunit"	89	419
COG5199	Calponin	86	103
COG1759	ATP-utilizing enzymes of ATP-grasp superfamily (probably carboligases)	86	342
COG1821	Predicted ATP-utilizing enzyme (ATP-grasp superfamily)	86	367
COG2401	ABC-type ATPase fused to a predicted acetyltransferase domain	86	513
COG2342	"Predicted extracellular endo alpha-1,4 polygalactosaminidase or related polysaccharide hydrolase"	85	545
COG3355	Predicted transcriptional regulator	85	763
COG5048	FOG: Zn-finger	84	143
COG1681	Archaeal flagellins	84	264
COG5055	Recombination DNA repair protein (RAD52 pathway)	84	265
COG1784	Predicted membrane protein	83	387
COG4981	Enoyl reductase domain of yeast-type FAS1	83	503
COG5124	Protein predicted to be involved in meiotic recombination	82	111
COG5072	Serine/threonine kinase of the haspin family	82	157
COG5627	DNA repair protein MMS21	81	72
COG5073	Vacuolar import and degradation protein	81	110
COG1318	Predicted transcriptional regulators	81	136
COG5275	BRCT domain type II	81	158
COG1731	Archaeal riboflavin synthase	81	164
COG1458	Predicted DNA-binding protein containing PIN domain	78	215
COG3269	"Predicted RNA-binding protein, contains TRAM domain"	78	228
COG5630	Acetylglutamate synthase	78	346
COG5085	Predicted membrane protein	77	186
COG5605	Predicted small integral membrane protein	77	283
COG3322	Predicted periplasmic ligand-binding sensor domain	77	320
COG4743	Predicted membrane protein	77	336
COG3815	Predicted membrane protein	77	549
COG0856	Orotate phosphoribosyltransferase homologs	76	563
COG2100	Predicted Fe-S oxidoreductase	76	617
COG4647	"Acetone carboxylase, gamma subunit"	75	188
COG2248	Predicted hydrolase (metallo-beta-lactamase superfamily)	75	211
COG0477	Permeases of the major facilitator superfamily	74	75
COG5067	Protein kinase essential for the initiation of DNA replication	74	120
COG4741	Predicted secreted endonuclease distantly related to archaeal Holliday junction resolvase	74	454
COG5264	Vacuolar transporter chaperone	73	112
COG5497	Predicted secreted protein	73	186
COG1967	Predicted membrane protein	73	260
COG5063	CCCH-type Zn-finger protein	71	89
COG4331	Predicted membrane protein	71	147
COG2117	"Predicted subunit of tRNA(5-methylaminomethyl-2-thiouridylate) methyltransferase, contains the PP-loop ATPase domain"	71	185
COG5020	Mannosyltransferase	71	222
COG4745	Predicted membrane-bound mannosyltransferase	71	491
COG5065	Protein involved in inorganic phosphate transport	70	79
COG5664	Predicted secreted Zn-dependent protease	70	100
COG1152	CO dehydrogenase/acetyl-CoA synthase alpha subunit	70	621
COG4809	Archaeal ADP-dependent phosphofructokinase/glucokinase	68	365
COG5563	Predicted integral membrane proteins containing uncharacterized repeats	68	440
COG3432	Predicted transcriptional regulator	67	342
COG5037	Gluconate transport-inducing protein	66	72
COG5346	Predicted membrane protein	66	644
COG1973	Hydrogenase maturation factor	65	288
COG2150	"Predicted regulator of amino acid metabolism, contains ACT domain"	65	315
COG5629	Predicted metal-binding protein	64	70
COG1750	Archaeal serine proteases	64	309
COG2061	"ACT-domain-containing protein, predicted allosteric regulator of homoserine dehydrogenase"	64	552
COG5538	Preprotein translocase subunit Sec66	63	55
COG3582	Predicted nucleic acid binding protein containing the AN1-type Zn-finger	63	210
COG4092	Predicted glycosyltransferase involved in capsule biosynthesis	63	475
COG1372	Intein/homing endonuclease	63	812
COG4346	Predicted membrane-bound dolichyl-phosphate-mannose-protein mannosyltransferase	62	292
COG1745	Predicted metal-binding protein	60	106
COG5466	Predicted small metal-binding protein	60	223
COG5530	Predicted integral membrane protein	59	170
COG1962	"Tetrahydromethanopterin S-methyltransferase, subunit H"	59	213
COG5003	Mu-like prophage protein gp37	59	308
COG5612	Predicted integral membrane protein	58	137
COG3413	Predicted DNA binding protein	58	378
COG4945	Membrane-anchored protein predicted to be involved in regulation of amylopullulanase	58	385
COG4250	Predicted sensor protein/domain	57	141
COG3354	Putative archaeal flagellar protein G	56	121
COG4031	Predicted metal-binding protein	54	179
COG2413	Predicted nucleotidyltransferase	54	261
COG4083	Predicted membrane protein	54	280
COG5362	Phage-related terminase	54	817
COG4996	Predicted phosphatase	53	77
COG3351	Putative archaeal flagellar protein D/E	53	107
COG1153	Formylmethanofuran dehydrogenase subunit D	50	217
COG4061	"Tetrahydromethanopterin S-methyltransferase, subunit C"	50	217
COG3900	Predicted periplasmic protein	50	234
COG2034	Predicted membrane protein	49	87
COG1927	"Coenzyme F420-dependent N(5),N(10)-methenyltetrahydromethanopterin dehydrogenase"	49	162
COG2245	Predicted membrane protein	49	267
COG5565	Bacteriophage terminase large (ATPase) subunit and inactivated derivatives	49	280
COG4080	RecB-family nuclease	48	74
COG4827	Predicted transporter	48	101
COG4063	"Tetrahydromethanopterin S-methyltransferase, subunit A"	48	277
COG4756	Predicted cation transporter	47	166
COG3364	Zn-ribbon containing protein	47	189
COG3353	Putative archaeal flagellar protein F	46	69
COG4882	"Predicted aminopeptidase, Iap family"	46	316
COG5278	Predicted periplasmic ligand-binding sensor domain	46	512
COG5366	Protein involved in propagation of M2 dsRNA satellite of L-A virus	45	99
COG4801	Predicted acyltransferase	45	276
COG1707	ACT domain-containing protein	45	465
COG4518	Mu-like prophage FluMu protein gp41	44	49
COG4062	"Tetrahydromethanopterin S-methyltransferase, subunit B"	44	95
COG4002	Predicted phosphotransacetylase	44	135
COG4059	"Tetrahydromethanopterin S-methyltransferase, subunit E"	44	148
COG2441	Predicted butyrate kinase	44	156
COG2024	Phenylalanyl-tRNA synthetase alpha subunit (archaeal type)	44	207
COG4070	"Predicted peptidyl-prolyl cis-trans isomerase (rotamase), cyclophilin family"	44	245
COG4055	"Methyl coenzyme M reductase, subunit D"	43	99
COG4060	"Tetrahydromethanopterin S-methyltransferase, subunit D"	43	117
COG4008	Predicted metal-binding transcription factor	43	121
COG4056	"Methyl coenzyme M reductase, subunit C"	43	122
COG4057	"Methyl coenzyme M reductase, gamma subunit"	43	130
COG1103	Archaea-specific pyridoxal phosphate-dependent enzymes	43	181
COG4054	"Methyl coenzyme M reductase, beta subunit"	43	197
COG4058	"Methyl coenzyme M reductase, alpha subunit"	43	204
COG5550	Predicted aspartyl protease	43	215
COG3374	Predicted membrane protein	43	225
COG2810	Predicted type IV restriction endonuclease	43	513
COG2770	FOG: HAMP domain	43	536
COG4800	Predicted transcriptional regulator with an HTH domain	43	649
COG5378	Predicted nucleotide-binding protein	42	378
COG4028	Predicted P-loop ATPase/GTPase	40	98
COG4280	Predicted membrane protein	40	146
COG4919	Ribosomal protein S30	40	151
COG4023	Preprotein translocase subunit Sec61beta	40	272
COG3888	Predicted transcriptional regulator	40	381
COG2254	"Predicted HD superfamily hydrolase, possibly a nuclease"	38	354
COG4920	Predicted membrane protein	37	87
COG4914	Predicted nucleotidyltransferase	36	142
COG5625	Predicted transcription regulator containing HTH domain	36	160
COG4064	"Tetrahydromethanopterin S-methyltransferase, subunit G"	34	88
COG3368	Predicted permease	34	111
COG1880	CO dehydrogenase/acetyl-CoA synthase epsilon subunit	34	140
COG2000	Predicted Fe-S protein	34	220
COG5494	Predicted thioredoxin/glutaredoxin	33	172
COG5270	PUA domain (predicted RNA-binding domain)	33	224
COG5014	Predicted Fe-S oxidoreductase	33	238
COG4218	"Tetrahydromethanopterin S-methyltransferase, subunit F"	32	71
COG1365	Predicted ATPase (PP-loop superfamily)	32	90
COG4900	Predicted metallopeptidase	32	162
